,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
1,0,969.0,0,0,0.0,14.0,0.0,0.8333333333333334,0.0,0.6666666666666666,1.5,0.0,58.80833333333334,150.595,35.333333333333336,43.775,2.25,0.0,12.75,56.525,31.46635,-53.382865,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,3338.0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,8718.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,11524.0,0,0,1.1428571428571428,12.142857142857142,0.0,0.8571428571428571,0.3333333333333333,2.1666666666666665,1.0,19.616666666666667,122.05833333333337,53.0,36.285714285714285,58.85,1.2,0.0,0.0,58.85,20.88045,-35.72138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,13422.0,0,0,0.0,15.0,0.0,0.5,0.25,0.0,0.0,14.7125,0.0,0.0,33.0,39.61666666666667,0.0,0.0,0.0,39.61666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,19747.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,20469.0,1,0,0.0,15.0,0.0,0.0,3.692307692307693,0.9230769230769232,0.9230769230769232,217.29230769230773,54.32307692307693,48.92307692307692,29.23076923076923,44.770833333333336,1.6666666666666667,0.0833333333333333,0.0,44.770833333333336,15.579417500000002,-26.73136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,20850.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,25365.0,0,0,2.0,2.0,0.0,0.2,,,,,,,35.4,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,30007.0,0,0,1.0,11.666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,11.333333333333334,0.0,24.25,34.0,0.0,0.0,0.0,34.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
11,0,37468.0,0,0,,,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0,38093.0,1,1,0.625,2.125,0.0,0.6666666666666666,0.0,1.6363636363636365,0.4545454545454545,0.0,65.97727272727273,30.84090909090909,32.25,46.785,2.1,0.0,0.0,55.585,5.25,-8.875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0
13,0,41756.0,1,0,,,0.0,0.9166666666666666,1.818181818181818,1.6363636363636365,1.9090909090909087,89.40909090909092,61.09090909090909,101.1818181818182,7.5,47.12272727272728,1.0909090909090908,0.1818181818181818,0.0,47.12272727272728,13.721775555555556,-23.70770333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,0,43381.0,0,0,0.3333333333333333,10.333333333333334,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,17.666666666666668,36.25,51.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0,49578.0,0,0,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,55047.0,0,1,,,0.0,0.25,0.0,1.3333333333333333,1.3333333333333333,0.0,40.0,52.0,38.5,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,55295.0,0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,73421.0,0,1,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,94927.0,0,0,1.0,15.0,1.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,106487.0,0,0,0.6,9.6,0.0,0.4285714285714285,0.8,0.2,0.0,47.08,6.4,0.0,26.857142857142858,44.675,3.0,0.0,0.0,44.675,20.8657775,-35.6335775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,115289.0,0,0,0.0,0.0,0.0,1.0,,,,,,,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,115306.0,0,0,0.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,41.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,115346.0,0,0,,,0.0,0.0,,,,,,,39.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,115430.0,0,0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,73.25,49.0,53.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0,117430.0,0,0,0.0,13.333333333333334,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,29.58333333333333,0.0,30.0,27.5,0.1666666666666666,0.1666666666666666,0.0,27.5,6.833333333333333,-11.833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,118068.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,36.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,140185.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0,143051.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,49.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,143458.0,0,0,0.0,15.0,0.0,0.0,,,,,,,36.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,143890.0,0,0,0.0,14.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,41.5,0.5,0.5,0.0,41.5,20.5,-35.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,158326.0,0,0,,,0.0,0.8,0.0,5.0,3.0,0.0,146.0,109.0,14.2,31.444444444444443,0.2222222222222222,0.0,0.0,31.444444444444443,4.555555555555555,-8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,170964.0,0,0,2.0,15.0,0.0,0.25,0.0,0.5,0.0,0.0,29.425,0.0,31.75,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,175016.0,0,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,175310.0,0,0,,,0.0,0.0,1.0,1.0,3.0,53.0,53.0,135.75,48.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,177039.0,0,0,1.0,15.0,0.0,1.0,2.0,1.0,0.0,117.7,58.85,0.0,3.0,44.14,0.0,0.5,0.0,44.14,,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,179730.0,0,0,,,0.0,0.3333333333333333,,,,,,,30.33333333333333,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,193851.0,0,0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,27.75,44.66666666666666,8.333333333333334,0.0,18.0,62.66666666666666,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,193988.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38.0,58.85,5.0,0.0,0.0,58.85,41.78895,-71.47084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,0,195448.0,0,0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,37.66666666666666,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,195458.0,0,0,1.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,29.425,0.0,27.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,195680.0,0,0,,,0.0,0.0,,,,,,,25.666666666666668,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,197694.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,31.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,0,197818.0,0,0,2.0,15.0,0.0,0.0,0.75,2.25,1.5,35.25,163.27499999999998,79.5,38.4,52.95,1.9666666666666668,0.0,0.0,52.95,20.90754,-35.73448,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,197857.0,0,0,,,1.0,0.6153846153846154,0.0,1.1666666666666667,3.083333333333333,0.0,57.16666666666666,139.41416666666666,11.76923076923077,38.65,1.8,0.0,0.7,39.35,12.3,-21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,252323.0,0,0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,48.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,255885.0,0,0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,258906.0,0,1,,,0.0,1.0,0.0,1.0,1.0,0.0,58.85,53.0,53.0,54.4625,5.25,0.0,0.0,54.4625,20.6077975,-35.620675,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,261917.0,0,0,0.0,11.0,0.0,1.0,1.0,0.0,2.0,58.85000000000001,0.0,106.0,48.0,54.4625,1.375,0.0,2.625,57.0875,5.920478571428572,-10.232857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,268698.0,0,0,,,1.0,0.0,,,,,,,13.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,269097.0,0,0,,,0.0,0.0,,,,,,,45.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,269385.0,0,0,1.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.75,29.425,26.5,33.75,44.0,48.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
